age,workclass,fnlwgt,education,education-no. of years,marrital status,occupation,relationship,race,sex,working hours per week,native-country
65.0,3,170012.0,9,13.0,2,0,0,4,1,34.0,38
42.0,6,341638.0,9,13.0,2,9,0,4,1,40.0,38
25.0,3,415742.0,11,9.0,0,7,1,4,1,40.0,25
65.0,3,174603.0,4,4.5,6,6,1,4,0,32.5,21
38.0,5,146042.0,9,13.0,2,9,0,1,1,52.5,38
55.0,5,396878.0,15,10.0,2,3,0,2,1,32.5,38
20.0,3,235691.0,11,9.0,4,11,4,4,1,40.0,38
48.0,3,148995.0,12,14.0,2,9,0,4,1,52.5,38
72.0,1,144515.0,10,16.0,2,3,0,4,1,40.0,38
56.0,3,192869.0,12,14.0,2,2,0,4,1,44.0,38
25.0,3,290528.0,11,9.0,2,6,0,4,1,40.0,38
30.0,3,88913.0,15,10.0,5,7,4,1,0,40.0,38
36.0,3,206521.0,11,9.0,4,6,1,4,1,40.0,38
29.0,4,31778.0,11,9.0,5,9,2,4,1,32.5,38
22.0,3,141297.0,15,10.0,4,12,3,4,1,40.0,38
35.0,6,318891.0,7,12.0,6,3,1,4,0,40.0,38
24.0,3,183594.0,8,11.0,4,2,3,4,1,32.5,38
27.0,3,252813.0,14,15.0,4,9,1,4,0,45.0,38
30.0,3,159589.0,9,13.0,2,9,0,4,1,50.0,38
27.0,0,409815.0,15,10.0,4,0,4,2,0,40.0,38
23.0,3,95989.0,15,10.0,4,7,3,4,0,32.5,38
36.0,6,143385.0,15,10.0,2,10,0,4,1,40.0,38
51.0,3,92463.0,11,9.0,2,0,0,4,1,40.0,38
28.0,6,70100.0,9,13.0,4,9,1,4,1,32.5,38
29.0,3,85572.0,9,13.0,2,3,5,4,0,42.0,38
34.0,3,275438.0,15,10.0,2,9,0,4,1,40.0,38
46.0,3,225065.0,13,4.5,2,6,5,4,0,40.0,25
49.0,3,183013.0,11,9.0,2,4,0,4,1,40.0,38
37.0,3,143771.0,11,9.0,2,3,0,4,1,52.5,38
41.0,3,279914.0,15,10.0,2,0,0,4,1,45.0,38
44.0,3,30126.0,15,10.0,0,0,4,4,0,40.0,38
28.0,3,190367.0,11,9.0,2,6,0,4,1,45.0,38
